longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.180553468690829,0.45251825607349444,0.18978676183665386,-0.41663420646799165,-0.6885458265290749,-0.8174450857986689,-0.8662064600957606,1.3143042163535597,1.8090215117299844,407800
0.6443433837592413,-0.8579746860786305,-0.7624341471414162,2.01463888118675,2.385480881861266,2.2572536972863384,2.394008908404519,0.6157039273464117,-0.5368035325771978,218200
-1.0559020443431464,1.0609614077869802,-0.9211376319710947,-0.31270613425123894,-0.5906924918675811,-0.528972202259801,-0.611584164810312,0.5330461167099199,0.6361089895763934,187100
-0.5423381760306939,-0.06699858885109822,-1.0798411168007729,0.05058225978077283,0.017907516392928945,-0.0039163745991174686,0.11815808353355092,-0.3148003589737917,-0.5368035325771978,175000
1.2476562776020286,-1.4102538545570265,0.3484902466663322,0.11450262278134199,0.6074141910609524,0.15878936764079282,0.6667772558496206,-0.9203974823918505,1.8090215117299844,139800
-0.8315294805173165,1.0796827355320135,0.9039524435702064,-0.43180954444654407,-0.42123915623426267,-0.19212734129825695,-0.33333712047776,-0.9447642067472075,0.6361089895763934,55300
1.2626144485237512,-1.3681308671307097,0.5071937314960105,-0.39777999867645686,-0.4045324893408369,-0.23610186622796242,-0.38583656280465656,-0.24684660613794643,1.8090215117299844,117000
-1.429856317386194,0.990756428743117,1.8561733525482766,-0.5449347911957527,-0.5883058251685204,-0.7083882639729994,-0.48558550322576016,0.402757661697762,-1.7097160547307888,450000
-1.4448144883079164,0.9626744371255738,0.3484902466663322,0.8507364441044443,-0.001494765147436776,1.803436600011778,2.7221304229476226,-0.43385071266688374,1.8090215117299844,297900
0.6942039534983185,-0.7784090431622539,0.9039524435702064,-0.7675064148811879,-0.6360391591497369,-0.14903230686714558,-0.6352089138574155,-0.5563145083494118,-0.5368035325771978,158000
-2.287458116898249,2.4088970054291683,1.142007670814724,-0.16417176555207463,-0.14199915244414626,-0.22642747074342723,-0.04721515979617342,-1.0040530683791005,1.8090215117299844,70500
-0.8315294805173165,1.6506832317554394,-1.555951571289808,-0.755550087988995,-0.8341324951717852,-0.8930812686777624,-0.8504566273976916,-0.9220254316483505,0.6361089895763934,151800
-0.9412227339432765,1.3605026517074665,0.0310832770069755,-0.6157530350956639,-0.5501191579835472,-0.497310544310413,-0.6220840532756914,-1.5018904539152778,0.6361089895763934,55800
-1.320163063960234,0.8316251429103606,-1.0004893743859338,-0.3205237326038265,-0.5214791575948172,-0.8042527283197574,-0.5249600849709326,1.8765768837518564,1.8090215117299844,500001
0.0759328887338088,0.4244362644559478,-0.12762020782270286,-0.4695179600296136,-0.5143191574976348,-0.4788412438399367,-0.4619607541786567,-0.5938098557410606,0.6361089895763934,93500
-0.10356516232685374,0.5461248947986476,0.3484902466663322,-0.5430953562892615,-0.6622924928394058,-0.8200835572944513,-0.6457088023227948,0.1939075264364351,0.6361089895763934,132200
-1.0160135885518888,1.6319619040104094,0.9833041859850457,-0.6874909964488207,-0.7052524934225007,-0.7418089029195755,-0.6850833840679673,-0.860005816424909,0.6361089895763934,63400
0.8637298906111684,-0.7128843960546474,0.11043501942181468,0.7932541032765943,1.1802141988355501,0.9652821548515914,1.1917716791185866,-0.4389971328971102,0.6361089895763934,192100
0.3701102501943412,-0.717564727990904,-1.3178963440452904,2.237670363598808,1.2398808663120708,0.930102534907827,1.2206463723983798,1.0492635744969052,1.8090215117299844,500001
-0.8215573665695038,1.0047974245518903,-0.6037306623117379,-0.3311004833161509,-0.3949858225445936,-0.26072760018859753,-0.3359620925941048,0.10542060717182981,0.6361089895763934,117900
0.6642876116548736,-0.8018107028435405,1.0626559283998849,-0.8640767474719757,-0.8293591617736635,-0.5914160276599828,-0.8557065716303813,-0.9621465036472576,-0.5368035325771978,101800
-1.2254279814559963,0.7707808277390107,-0.7624341471414162,0.452038928122477,-0.25417248730000497,-0.15342975936011613,-0.23883812428934606,4.376424253338212,-0.5368035325771978,500001
-0.3927564668134763,-0.3478185050265545,-0.9211376319710947,0.003216810938624464,-0.36395915545680285,-0.3249304065859675,-0.3622118137575531,0.47291702320370405,-0.5368035325771978,326800
-1.2553443232994341,2.0625524421461057,-0.20697195023754203,-0.9238583819329397,-0.9773324971154346,-0.986307261528738,-0.9449556235861055,-0.8917245696805894,0.6361089895763934,72700
-0.27309109943969656,-0.47418746730550765,-1.3972480864601298,-0.23223085709224897,-0.4761324903126616,-0.448938566887737,-0.42521114454982906,0.8619443810150966,1.8090215117299844,394900
0.6443433837592413,-0.8252123625248272,0.26913850425149305,-0.15405487356637304,-0.10858581865729472,0.28807447093412697,0.0735335575556888,0.22909223617369667,-0.5368035325771978,232800
0.1656819142641436,0.054690041491598285,0.5865454739108498,-0.14255840540080303,0.2804408532896196,0.6583399708422472,0.2887812710959649,-1.1953633632639413,0.6361089895763934,57300
-0.22821658667453623,0.536764230926131,1.53876638288892,-0.5982784034839975,-0.714799160218744,-0.6644137390432938,-0.766457519674657,-0.5719113125165263,0.6361089895763934,82800
-0.8215573665695038,1.14520738263962,-0.44502717748205955,-0.9238583819329397,-1.068025831679746,-1.0469921059317315,-1.0945790342177608,1.352482252143096,0.6361089895763934,230000
-1.6093543684468565,1.1405270507033602,-0.7624341471414162,-0.47227711238935044,-0.41169248943801934,-0.5377671072457421,-0.4278361166661739,-0.22048433108107277,1.8090215117299844,238800
0.6991900104722213,-0.7316057237996774,0.18978676183665386,-0.608855154196322,-0.5429591578863646,-0.23082492323639778,-0.5538347782507258,-0.46572700939899986,-0.5368035325771978,135500
0.9235625742980512,-0.9703026525488136,-1.8733585409491647,4.292319154149477,4.669520912862475,2.5510035238167714,3.961117261862383,0.5083643054016913,-0.5368035325771978,194400
0.016100205046926004,0.45251825607349444,-1.1591928592156122,0.16646665888971834,0.6074141910609524,1.8544470489302363,0.6169027856390688,-1.2050785443107974,0.6361089895763934,56900
0.7989111499503687,-0.9188190012499804,-0.3656754350672204,0.7058809452182624,-0.001494765147436776,0.24409994600442148,0.2782813826305856,1.2427794780518433,-0.5368035325771978,281900
-1.6143404254207592,1.29497800459986,0.26913850425149305,-0.8925879885225894,-0.8508391620652109,-0.8244810097874218,-0.8714564043284503,-0.5754297834902523,-0.5368035325771978,169300
0.6293852128375259,-0.7503270515447072,0.8246007011553673,-0.6198917636352691,-0.49761249060420903,-0.25193269520265643,-0.4908354474584498,-0.8535465338910536,-0.5368035325771978,165000
0.7141481813939438,-0.2729331940464313,-1.0798411168007729,-0.723359977125399,-0.578759158372277,-0.7541217698998931,-0.6220840532756914,-0.9645096557937902,0.6361089895763934,73300
0.28534728163791623,-0.12784290402244813,1.3007111556444024,-0.9256978168394309,-0.943919163328583,-0.7550012603984871,-0.9475805957024503,-1.1283548712867093,0.6361089895763934,84400
-0.8265434235434066,2.1842410724888053,0.5865454739108498,-0.4805545694685608,-0.5668258248769729,-0.6987138684884642,-0.6247090253920362,-0.14943222320866267,0.6361089895763934,93600
-0.8813900502563866,1.4400682946238463,-2.111413768193682,8.854577580974272,7.0991476125063935,6.354799930236295,6.229093170384317,0.3478800174060628,0.6361089895763934,151300
0.7440645232373887,-0.7877697070347672,-0.6830824047265771,-0.3361589293090017,-0.15870581933757202,-0.017108732078029116,-0.09183968577403553,-0.5860902253957212,-0.5368035325771978,163000
-1.4498005452818192,1.0375597481056935,1.8561733525482766,-0.2147562254805826,-0.06801248477326072,-0.5430440502373067,0.007909254647068027,0.34609452467312707,-1.7097160547307888,442000
0.6144270419158034,-0.755007383480964,1.221359413229563,-0.8171711573564502,-0.7887858278896296,-0.7822654658549045,-0.8320818225832778,-1.0401830389749749,-0.5368035325771978,110900
0.5894967570462613,-0.7503270515447072,0.9039524435702064,-0.25890266323637134,-0.6455858259459801,-0.6213187046121825,-0.5722095830651396,2.831185321966691,-0.5368035325771978,500001
1.0781303404891787,-0.7316057237996774,-0.6037306623117379,0.8360209648525146,0.9343875288322854,1.082254391164608,0.8898998857389312,-0.5901863557830442,0.6361089895763934,127500
0.28534728163791623,-0.15124456370373476,-0.44502717748205955,1.0245630427678625,1.0179208632994141,1.1350238210802546,1.1235224040936211,-0.6746821736446168,0.6361089895763934,70000
0.7839529790286462,-0.7128843960546474,0.26913850425149305,-0.3242026024168089,-0.4928391572060874,-0.4436616238961723,-0.4199612003171394,0.03111260078641929,0.6361089895763934,278400
2.040439336453291,-1.3915325268119965,-0.3656754350672204,-0.6327678079807075,-0.6288791590525543,-0.30206365362252063,-0.5302100292036223,-1.2592735002046092,0.6361089895763934,73100
0.03604443294255124,-0.5818351018394342,-0.3656754350672204,0.3586876066180486,0.13724085134597014,0.2959898854214739,0.2651565220488614,0.6948432670091772,1.8090215117299844,301300
1.292530790367196,-0.6286384212020107,0.0310832770069755,1.1096369071930805,1.1873741989327327,-0.8939607591763565,-0.8110820456525192,-0.19448965746921537,0.6361089895763934,157100
-1.1306928989517517,1.1030843952133003,-0.3656754350672204,-0.17152950517803942,0.10860085095724026,-0.16486313584183954,0.11028316718451643,-0.9660850905581451,0.6361089895763934,100000
-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.6598994728514527,-0.5644391581779121,-0.3680254410170789,-0.6063342205776223,-0.26212832335218966,-1.7097160547307888,262500
-0.8115852526216841,1.014158088424407,-0.8417858895562554,-0.10944857708396145,-0.0966524851619906,0.09194808974764049,0.01578417099610252,-0.46514934998540297,0.6361089895763934,124300
0.5346501303332812,-0.6426794170107808,0.4278419890811714,0.5265360418353705,0.5549075236816143,0.47452645663607823,0.6247777019881032,0.09150426675336051,-0.5368035325771978,222500
-0.0038440228487063143,0.4103952686471778,0.5071937314960105,-0.7596888165286002,-0.8269724950746027,-0.6617752675475115,-0.8452066831650019,-0.29374204762357986,0.6361089895763934,101600
-0.6520314294566539,0.9111907858267404,0.3484902466663322,-0.7477324896364075,-0.7935591612877512,-0.7119062259673757,-0.7638325475583122,-0.9083716636906074,0.6361089895763934,195800
2.4542820652875963,-1.3587702032581932,-0.9211376319710947,-0.576665043332726,-0.36395915545680285,-0.5729467271895065,-0.472460642644036,-1.4052112738760265,0.6361089895763934,44000
-0.12350939022247898,-0.5584334421581443,-0.3656754350672204,-0.21797523656694218,-0.3949858225445936,-0.433107737913043,-0.35171192529217377,0.8081695410584462,1.8090215117299844,280900
0.9634510300893088,-0.755007383480964,-1.0798411168007729,0.8176266157876028,0.8699475279576431,0.8324790895638808,0.9397743559494829,-0.2267335556463477,0.6361089895763934,149100
-1.2004976965864542,0.6256905377150241,0.9039524435702064,-0.707264921693601,-0.7505991607046564,-0.6661727200404821,-0.7480827148602432,0.24164319979639157,1.8090215117299844,256300
0.599468870994081,-0.7035237321821307,1.0626559283998849,-0.6387459714268039,-0.7482124940055955,-0.8218425382916394,-0.7244579658131397,2.0115391285649338,-0.5368035325771978,386700
-1.1406650128995715,0.7614201638664974,-1.0004893743859338,0.3016651245168215,-0.20882582001784933,0.1016224852321757,-0.20208851466051844,1.4838735114903023,-0.5368035325771978,305600
0.8437856627155361,-0.8064910347797972,-0.9211376319710947,0.13519626547936797,0.03938751668447636,-0.03997548504147597,0.09190836237010261,0.8302256277594164,-0.5368035325771978,190300
0.848771719689446,-0.7035237321821307,0.26913850425149305,-0.4037581621225533,-0.4140791561370802,-0.4419026428989841,-0.44883589359693254,-0.0030218191079388296,0.6361089895763934,186700
0.8537577766633487,-0.946900992867527,-1.6353033137046473,-0.6327678079807075,-0.001494765147436776,-0.9247429266271503,-0.8320818225832778,3.1095121303360727,-0.5368035325771978,500001
0.7540366371852084,-0.7222450599271607,0.26913850425149305,0.7509471004272967,-0.001494765147436776,1.218575418446695,1.3440200618665867,-0.27809272896432036,-0.5368035325771978,214100
0.569552529150636,-0.680122072500844,0.6658972163256889,-0.5178031263250076,-0.46419915681735746,-0.3900127034819316,-0.40158639550272557,0.587766217525183,-0.5368035325771978,243600
0.764008751133021,-0.7409663876721907,1.3007111556444024,-0.9707639720484653,-0.8937991626483058,-0.6195597236149942,-0.8767063485611399,-0.9138331708737045,-0.5368035325771978,162500
-0.6470453724827441,1.3136993323448933,-0.2863236926523812,-0.5831030655054451,-0.5763724916732162,-0.6767266060236113,-0.5564597503670706,-0.7000991878428774,0.6361089895763934,97900
-0.9910833036823467,0.6350512015875408,-0.8417858895562554,2.1148880835905204,1.6384542050552284,2.411164534540308,1.6747665485260355,0.3626891041909997,0.6361089895763934,260300
-1.2254279814559963,0.6163298738425108,1.0626559283998849,-0.9675449609621056,-1.0298391644947726,-1.0786537638811196,-1.0394546197745194,-0.9001268884238162,1.8090215117299844,196400
0.9435068021936835,-1.0171059719113902,-0.44502717748205955,0.3940967285680042,0.43796085542763397,0.047094074319340894,0.35178060188824084,-0.010898992929713852,-0.5368035325771978,300000
0.5894967570462613,-0.8252123625248272,0.5865454739108498,0.17474411596892875,-0.13483915234696378,-0.13056300639666926,-0.01571549440003545,1.7772719791053468,-0.5368035325771978,500001
-1.3899678615949365,0.9111907858267404,1.8561733525482766,-0.17014992899817102,-0.32338582157276885,-0.4076025134538138,-0.32546220412872545,0.9682337131169134,1.8090215117299844,500000
-0.9162924490737414,1.4213469668788163,0.26913850425149305,-0.24096817289808217,-0.46181249011829667,-0.35835104553254366,-0.42521114454982906,-0.08179355732568835,0.6361089895763934,112200
0.6942039534983185,-0.773728711225994,0.6658972163256889,-0.2616618155961082,0.18020085192906496,0.9828719648234736,0.25728160569982694,-0.512202334947472,-0.5368035325771978,156300
0.6044549279679837,-0.7128843960546474,0.4278419890811714,0.08231251191774601,-0.3329324883690122,-0.513141373285107,-0.286087622383553,4.06159987292794,-0.5368035325771978,500001
0.7789669220547435,-0.7456467196084506,0.4278419890811714,-0.4745764060224644,-0.06085248467607825,0.5484036585179834,0.021034115228792182,-0.6955829415183931,-0.5368035325771978,156300
-0.9462087909171863,1.3371009920261798,-0.44502717748205955,0.017012572737308454,0.6050275243618917,0.27576160395380944,0.4174049047968616,-1.3196126516794051,0.6361089895763934,70300
1.2227259927324936,-1.1668765938716334,-1.0004893743859338,0.5817190890301065,0.3162408537755319,0.2924719234270975,0.42790479326224096,-0.3692578873283292,-0.5368035325771978,172600
0.8038972069242786,-0.7269253918634173,0.18978676183665386,0.06299844539958842,0.23986751940558557,0.7322171727241523,0.44627959807665474,-0.25078519304883384,0.6361089895763934,143400
0.7241202953417635,-0.698843400245874,-0.04826846540786368,-0.700367040794259,-0.4880658238079657,-0.6046083851388944,-0.4645857262950015,-0.6776754996968913,-0.5368035325771978,125000
-1.3251491209341366,0.8597071345279038,1.3007111556444024,0.6824281501604996,0.3759075212520525,0.25993077497911543,0.4410296538439651,0.533466232647081,1.8090215117299844,362100
0.6194130988897062,-0.7503270515447072,1.0626559283998849,-0.44192643643224566,-0.4260124896323843,-0.3864947414875552,-0.4278361166661739,-0.6725815939588101,-0.5368035325771978,171400
-1.454786602255729,0.9860760968068604,1.221359413229563,-0.37846593215829927,-0.001494765147436776,-0.2545711666984387,-0.38321159068831173,-0.20420483851607135,1.8090215117299844,271800
-0.871417936308574,1.0937237313407835,-1.555951571289808,-0.12508377378913665,-0.2732658208924916,-0.2616070906871916,-0.2992124829652772,0.6628619412927708,0.6361089895763934,176500
