longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.6144270419158034,-0.7456467196084506,1.4594146404740806,0.07955335955800921,0.3353341873680185,0.0937070707448287,0.2467817172344476,-0.6827694054349724,-0.5368035325771978,234100
0.7191342383678536,-0.8018107028435405,0.18978676183665386,0.25889826294090107,0.4498941889229381,0.19396898758455722,0.4305297653785858,-0.2692177797917872,-0.5368035325771978,223900
-0.13846756114420145,0.5461248947986476,-1.952710283364004,0.8682110757161107,1.2685208667008008,0.33204899586383246,0.8846499415062415,-0.25551149734189876,0.6361089895763934,72100
-0.9362366769693666,1.3605026517074665,0.9039524435702064,-0.25982238068961694,-0.2470124872028225,0.024227321355894043,-0.301837455081622,-0.9837824744110661,0.6361089895763934,57000
0.9235625742980512,-0.7269253918634173,0.5865454739108498,-0.505386940706192,-0.5763724916732162,-0.06284223800492282,-0.5170851686218981,-0.18351412861087574,0.6361089895763934,117800
0.5595804152028234,-0.773728711225994,0.6658972163256889,-0.3743272036186941,-0.1873458197263019,-0.30909957761127355,-0.12333935117017351,0.23959513460272971,-0.5368035325771978,360600
0.6144270419158034,-0.6894827363733573,1.4594146404740806,-0.8203901684428098,-0.8794791624539409,-0.9335378316130915,-0.8635814879794158,-0.9674504673539195,-0.5368035325771978,225000
-1.0908044431604942,0.7895021554840407,-1.6353033137046473,0.20509479192603353,-0.1539324859394504,0.3276515433708619,-0.11546443482113902,1.7802127906654759,-0.5368035325771978,355300
0.7490505802112986,-0.736286055735934,0.26913850425149305,0.665413377275456,1.0417875302900224,2.0655247685928226,1.1943966512349316,-0.31023159815716217,-0.5368035325771978,205500
-0.09857910535294388,0.4712395838185244,-0.12762020782270286,-0.6511621570456195,-0.7124124935196832,-0.6336315715925,-0.7585826033256226,-0.5833069573120273,0.6361089895763934,68400
0.7689948081069238,-0.8860566776961771,-1.0004893743859338,0.5127402800366865,0.26612085309525463,-0.11912962991494584,0.2992811595613442,0.6928477163076608,-0.5368035325771978,235600
-1.2952327790906988,1.2668960129823166,-0.3656754350672204,-1.0277864541496924,-1.122919165758145,-1.1006410263459723,-1.1523284207773472,1.1268799938874612,0.6361089895763934,216700
0.7141481813939438,-0.7222450599271607,1.8561733525482766,0.7739400367584367,0.6790141920327771,0.44022632719090793,0.7744011126197586,0.035576332618758526,-0.5368035325771978,419100
0.29531939558573594,-0.13720356789496146,0.26913850425149305,-0.6203516223618919,-0.5286391576919998,-0.2791969006590738,-0.5617096945997603,-1.4190225853102052,0.6361089895763934,45600
-1.454786602255729,1.0469204119782103,-0.04826846540786368,1.2903613867558408,1.3138675339829564,0.5923781834476889,1.37289475514638,0.45516712485863764,-1.7097160547307888,474600
0.599468870994081,-0.6707614086283274,0.7452489587405281,-0.588161511498296,-0.34247915516525546,0.3267720528722678,-0.2493380127547254,-0.8205674328238891,-0.5368035325771978,171200
0.34019390835089625,-0.6473597489470407,-1.8733585409491647,10.367512791563284,7.11824094609888,9.260636537591234,7.81720130077294,1.6229318866907025,-0.5368035325771978,321300
-2.232611490185269,2.4416593289829716,0.4278419890811714,0.7086400975779992,-0.001494765147436776,0.40856466924151996,0.4436546259603099,-0.346151510784456,1.8090215117299844,98100
0.9435068021936835,-0.9890239802938436,-0.9211376319710947,1.1031988850203613,0.57161419057504,0.8527073710315454,0.7901509453178276,1.1584937181588513,-0.5368035325771978,282900
0.9086044033763288,-0.984343648357587,-0.04826846540786368,-0.18026682098387262,-0.4999991573032698,-0.5280927117612069,-0.4645857262950015,1.599037792764652,-0.5368035325771978,466400
0.6493294407331511,-0.7222450599271607,1.53876638288892,-0.8447626809538181,-0.6980924933253182,-0.69783437798987,-0.6955832725333466,-0.8080164692011944,-0.5368035325771978,200000
0.8786880615328909,-0.8954173415686938,-0.44502717748205955,-0.0459880728100151,0.5572941903806752,0.25817179398192724,0.4594044586583789,-0.0054900002387617275,-0.5368035325771978,137000
-1.1905255826386416,1.2668960129823166,-0.9211376319710947,1.3961288938790848,1.3783075348575986,1.5439869029265156,1.6668916321770009,-0.07454655740965549,0.6361089895763934,122000
-0.8365155374912263,1.089043399404527,0.18978676183665386,-0.6681769299306631,-0.5811458250713378,-0.47092582935258975,-0.5459598619016912,-0.6969483183141675,0.6361089895763934,50500
-0.871417936308574,1.1124450590858168,0.18978676183665386,-0.5407960626561475,-0.001494765147436776,-0.7198216404547227,-0.6457088023227948,-0.36657964822892564,0.6361089895763934,162100
1.2825586764193764,-0.3478185050265545,0.4278419890811714,-0.2060189096747494,-0.0465324844817133,-0.088347462464152,0.039408920043205994,-0.9322132431245128,0.6361089895763934,72000
0.7739808650808336,-0.7830893750985106,0.26913850425149305,-0.08001761858010228,0.032227516587293885,-0.2079581702729509,-0.05509007614520791,-0.027966202876892797,-0.5368035325771978,238500
-1.2752885511950665,1.0281990842331803,-0.3656754350672204,-0.23499000945198578,-0.4665858235164183,-0.4858771678286896,-0.33333712047776,0.9211807281548443,-1.7097160547307888,355600
-1.4398284313340066,0.9486334413168004,-0.6830824047265771,1.4011873398719354,1.0823608641740563,2.045296487125158,1.3177703407031385,0.8947134241136806,1.8090215117299844,304300
-0.8564597653868515,1.1686090423209068,-0.9211376319710947,0.3977755983809866,0.3759075212520525,0.38745689727526134,0.5486535106141032,-0.3510353585539565,0.6361089895763934,120700
-1.3650375767253942,0.8784284622729371,-0.20697195023754203,0.6438000171241844,0.12530751785066602,0.16230732963516928,0.20478216337293034,2.409651493517441,1.8090215117299844,419200
1.2476562776020286,-1.2230405771067234,-0.8417858895562554,-0.5991981209372431,-0.6073991587610069,-0.585259594169824,-0.5512098061343809,0.7491957663794246,-0.5368035325771978,137200
0.026072318994738622,0.5320838989898743,-0.6830824047265771,0.0827723706443688,-0.14199915244414626,-0.04789089952882295,-0.11808940693748385,0.35801531439008005,0.6361089895763934,136900
0.7191342383678536,-0.8298926944610872,-0.6037306623117379,1.8283960969045163,2.94634755614056,2.611688368219765,3.016127299978244,-0.41058679264657516,-0.5368035325771978,171400
0.7839529790286462,-0.8532943541423739,-1.4765998288749689,0.5771205017638785,0.8460808609670348,0.49739320959952504,0.5066539567525858,0.14617185307647865,-0.5368035325771978,192300
1.3274331891845437,-1.3213275477681332,-1.0004893743859338,0.06529773903270242,-0.16825248613381533,0.027745283350270482,-0.09183968577403553,0.06514199169648732,-0.5368035325771978,184600
-1.1855395256647316,0.6490921973963142,-0.9211376319710947,-0.5973586860307519,-0.8007191613849336,-0.8051322188183514,-0.8268318783505881,0.390836871980809,1.8090215117299844,386400
0.9833952579849411,-0.7316057237996774,-0.6830824047265771,0.41754952362576697,0.4713741892144855,0.7058324577663291,0.4751542913564479,-0.45207324144125666,0.6361089895763934,128800
1.2825586764193764,-1.30728655195936,-0.44502717748205955,-0.02299513647887512,-0.2971324878830998,-0.022385675069593772,-0.18108873772975978,0.845244772512934,-0.5368035325771978,151400
0.7789669220547435,-0.7784090431622539,-0.44502717748205955,-0.2975307962726865,-0.5548924913816687,-0.6327520810939059,-0.5433348897853464,2.5138402459334506,-0.5368035325771978,332700
0.41997081993341845,-0.6426794170107808,-0.44502717748205955,-0.06852115041453229,-0.03937248438453083,0.05412999830809377,0.013159198879757689,0.1571473819348185,-0.5368035325771978,215000
0.6942039534983185,-0.8111713667160572,1.142007670814724,-0.5109052454256656,-0.4331724897295668,0.07259929877857008,-0.32546220412872545,-0.6539914637394212,-0.5368035325771978,128100
0.07094683175990603,1.351141987834953,-0.6830824047265771,-0.31224627552461615,-0.24939915390188333,-0.6547393435587586,-0.595834332112243,-1.2073366674730395,0.6361089895763934,97800
-0.7966270816999688,1.6928062191817561,-1.1591928592156122,-0.8420035285940813,-0.9009591627454883,-0.9449712080948148,-0.9948300937966573,-0.15069257102014677,0.6361089895763934,140300
-1.4198842034383814,0.990756428743117,1.8561733525482766,-0.14255840540080303,-0.24939915390188333,-0.497310544310413,-0.24671304063838057,0.2893788731563476,-1.7097160547307888,437500
-1.315177006986324,1.0047974245518903,1.221359413229563,-0.5311390293970688,-0.5357991577891822,-0.40936149445100206,-0.5984593042285878,-0.19175890387766678,-1.7097160547307888,109500
-0.7268222840652663,1.547715929157773,-0.5243789198968988,-0.3269617547765457,-0.22314582021221427,-0.36714595051848475,-0.2440880685220357,-0.5938098557410606,0.6361089895763934,153200
-0.3827843528656566,0.24190331894190137,-0.8417858895562554,-0.5164235501451392,-0.578759158372277,-0.5105029017893247,-0.5984593042285878,-0.5784756240346721,0.6361089895763934,85300
-1.1705813547430164,0.8831087942091939,-0.12762020782270286,1.328989519792156,1.0370141968919007,1.2563935098862418,1.2075215118166556,0.45532466833507323,-0.5368035325771978,243500
0.6942039534983185,-0.8392533583336005,1.618118125303759,-0.7215205422189078,-0.6646791595384667,-0.6169212521192119,-0.5984593042285878,-0.0410423114210393,1.8090215117299844,149700
0.8338135487677235,-0.8439336902698572,-0.20697195023754203,-0.6833522679092154,-0.3472524885633771,0.39889027375698477,-0.2624628733364495,-0.8450391861635367,-0.5368035325771978,350000
0.7041760674461311,-0.7503270515447072,0.8246007011553673,-0.9560484927965357,-0.9558524968238872,-0.6547393435587586,-0.95283053993514,-0.5938098557410606,-0.5368035325771978,150000
1.6415547785407014,-0.6848024044371007,-1.0798411168007729,0.7178372721104552,1.020307529998475,0.28983345193131516,0.5119039009852755,-0.8920921711256057,0.6361089895763934,60800
-1.4198842034383814,1.0001170926156338,-2.111413768193682,-0.6608191903046983,-0.16825248613381533,-0.7470858459111401,-0.3595868416412083,-0.1244878394397087,-1.7097160547307888,275000
-0.9860972467084439,1.809814517588196,1.4594146404740806,-0.725659270758513,-0.700479160024379,-0.7242190929476934,-0.813707017768864,-1.3209255139830345,0.6361089895763934,57900
0.9185765173241485,-0.9515813248037837,-0.9211376319710947,-0.24188789035132777,-0.1539324859394504,-0.6723291535306408,-0.14958907233362181,-0.16712960706158378,-0.5368035325771978,180800
0.818855377846001,-0.8673353499511471,-0.3656754350672204,0.706800662671508,0.585934190769405,0.4182390647260552,0.6116528414063791,0.4820020303448181,-0.5368035325771978,236500
-0.038746421666054014,-0.5631137740944042,-0.20697195023754203,0.06805689139243921,-0.2995191545821606,-0.36274849802551423,-0.27033778968548405,1.408620244246279,-0.5368035325771978,500001
-1.2653164372472538,0.9673547690618304,0.7452489587405281,-0.6796733980962331,-0.6073991587610069,-0.6987138684884642,-0.5538347782507258,-0.4444061255880623,-1.7097160547307888,152100
-0.9511948478910891,1.3651829836437266,1.0626559283998849,-0.8010761019246522,-0.714799160218744,-0.8095296713113219,-0.7060831609987259,-1.3650902018771192,0.6361089895763934,87500
0.6642876116548736,-0.755007383480964,1.8561733525482766,-0.6290889381677252,-0.28758582108685654,0.2010049115733101,-0.3464619810594841,-0.8876284392932665,-0.5368035325771978,124000
0.6692736686287835,-0.8111713667160572,0.5865454739108498,-0.5499932371886036,-0.5310258243910605,-0.12352708240791639,-0.488210475342105,-0.615708398965595,-0.5368035325771978,103600
-0.4376309795786366,1.14520738263962,-1.0004893743859338,0.5132001387633093,0.4212541885342082,0.3083027524017915,0.3019061316776891,-0.4625236253781447,0.6361089895763934,122600
-1.1107486710561265,1.1077647271495568,1.8561733525482766,-0.6980677471611451,-0.700479160024379,-0.7901808803422515,-0.71920802158045,-0.8490828020587144,0.6361089895763934,128500
1.0781303404891787,-0.7222450599271607,-0.8417858895562554,0.6139091998937024,0.6456008582459256,0.7075914387635173,0.6352775904534825,0.13608907058460687,0.6361089895763934,115400
-1.3600515197514915,1.0984040632770435,-0.2863236926523812,1.7778116369760084,1.428427535537876,1.611707671318262,1.52514313789438,0.18592532363036976,-1.7097160547307888,157800
0.8936462324546063,-0.9188190012499804,-1.4765998288749689,-0.24648647761755577,-0.5238658242938781,-0.3733023840086436,-0.440960977247898,2.5491824991471472,-0.5368035325771978,375300
0.1407516293946085,-0.6333187531382675,-0.20697195023754203,0.4704332771873889,0.939160862230407,1.186034269998713,0.9712740213456209,-1.0251638942214574,1.8090215117299844,160500
-1.235400095403809,0.9345924455080271,-0.6830824047265771,-0.45388276332443844,-0.21121248671691015,-0.5008285063047895,-0.1837137098461046,-0.17154082440177773,-1.7097160547307888,350000
-0.47751943536990127,1.29497800459986,-0.6037306623117379,-0.5550516831814544,-0.5835324917703987,-0.6670522105390762,-0.611584164810312,-0.6900689198431507,0.6361089895763934,77400
-0.8664318793346641,1.426027298815073,-1.3972480864601298,5.129262036602972,4.375960908877993,4.022391127964716,4.593735541901487,-0.0016564423121644208,0.6361089895763934,124500
-0.11353727627466635,0.5227232351173576,1.8561733525482766,-0.39088211777711485,-0.4451058232248709,-0.3319663305747204,-0.37533667433927725,-0.7579176436947056,0.6361089895763934,57100
2.0005508806620336,-1.3119668838956164,0.0310832770069755,-0.6598994728514527,-0.5668258248769729,-0.5474415027302773,-0.5564597503670706,-1.0122978436458916,0.6361089895763934,61100
-0.512421834187249,-0.2542118663014013,-0.9211376319710947,0.07219561993204442,0.23509418600746393,0.5176214910671896,0.24153177300175796,-0.4343758575883356,-0.5368035325771978,143600
-0.0636767065355891,-0.5677941060306608,1.4594146404740806,-0.49205103763413083,-0.28997248778591733,-0.5597543697105948,-0.30446242719796685,-0.6500528768285339,-0.5368035325771978,279200
-1.2204419244820865,1.0984040632770435,0.6658972163256889,-0.40789689066215845,-0.5047724907013915,-0.4788412438399367,-0.3937114791536911,0.37245679973000073,-1.7097160547307888,166600
1.1628933090456037,-0.698843400245874,0.11043501942181468,-0.40099900976281644,-0.3782791556511678,-0.38385626999177286,-0.39896142338638074,-0.30498014894264563,0.6361089895763934,97600
0.8387996057416263,-0.7784090431622539,-0.6830824047265771,3.334433426594185,4.163547572661581,5.102405460238283,4.354863079314107,-0.3296619602508737,-0.5368035325771978,186700
-1.2952327790906988,1.0047974245518903,0.8246007011553673,-0.9312161215589045,-1.0584791648835026,-1.0469921059317315,-1.0342046755418297,0.7231485782754217,-1.7097160547307888,253000
1.5019451832713036,-0.8439336902698572,-0.8417858895562554,2.446446225485559,2.6575608855542003,0.5123445480756249,1.1051475992792072,-0.2578746494884313,0.6361089895763934,230200
-0.15342573206592391,-0.5631137740944042,-0.2863236926523812,0.23820462024287511,-0.07517248487044319,0.07699675127154063,0.06040869697396464,0.6280448330005255,1.8090215117299844,271200
1.207767821810771,-1.3587702032581932,1.618118125303759,-0.38030536706479046,-0.10381248525917307,-0.7259780739448816,-0.23621315217300123,-0.4325378503632546,1.8090215117299844,418800
0.599468870994081,-0.6754417405645841,0.26913850425149305,-0.7583092403487318,-0.6050124920619461,-0.33636378306769094,-0.6614586350208638,-0.7615411436527221,-0.5368035325771978,187500
-1.424870260412284,0.9860760968068604,1.8561733525482766,-0.25752308705650295,-0.2708791541934307,-0.5500799742260596,-0.2335881800566564,0.2048305408026299,-1.7097160547307888,368900
-2.257541775054804,2.474421652536775,-0.2863236926523812,-0.11496688180343506,-0.1539324859394504,-0.11297319642478708,-0.10233957423941487,-0.1959600632492801,1.8090215117299844,73600
-1.3351212348819563,1.1498877145758768,0.11043501942181468,0.3104024403226547,1.2398808663120708,0.32325409087789136,1.2862706753070006,-1.416449375195092,-1.7097160547307888,133300
